44.0028, 140.267, 407.205, 45.6787, 105.87, 410.152, 47.2507, 70.4393, 411.814, 19.2931, 104.829, 410.099, -14.0385, 77.1534, 416.911, -38.4876, 98.8665, 381.616, 0, 0, 0, 72.0643, 106.92, 410.218, 110.524, 83.3326, 410.278, 121.755, 110.444, 374.361, 0, 0, 0, 32.457, 34.3391, 413.479, 29.4633, -36.4503, 409.961, 31.7663, -99.4293, 404.054, 65.1885, 35.6292, 413.449, 64.3035, -35.0129, 406.661, 61.701, -94.164, 404.169, 1408330155363775
42.9592, 140.395, 407.043, 44.4908, 105.87, 410.13, 45.9115, 70.4393, 411.682, 18.1018, 104.829, 409.903, -14.8044, 77.0837, 416.097, -38.4876, 98.2713, 379.732, 0, 0, 0, 70.8799, 106.871, 410.331, 107.619, 82.9402, 411.496, 121.751, 109.508, 376.055, 0, 0, 0, 30.964, 34.3391, 413.074, 28.9353, -36.4503, 409.765, 31.3701, -99.4293, 404.118, 63.7002, 35.5965, 413.423, 63.2493, -35.0129, 406.661, 61.701, -94.0768, 404.169, 1408330155398669
42.3296, 140.254, 407.039, 43.3865, 105.801, 410.08, 44.457, 70.3674, 411.655, 16.9882, 104.749, 409.828, -14.9734, 77.0422, 415.477, -38.4876, 97.6695, 378.725, 0, 0, 0, 69.7847, 106.743, 410.401, 105.667, 82.9402, 412.891, 121.364, 109.292, 377.612, 0, 0, 0, 29.1535, 34.3137, 413.058, 28.6382, -36.591, 409.388, 31.3701, -99.4293, 404.118, 61.9015, 35.5566, 413.423, 62.0684, -35.0189, 406.394, 61.701, -94.0768, 404.233, 1408330155430093
41.1133, 140.183, 407.007, 42.0127, 105.748, 409.994, 42.9357, 70.3248, 411.544, 15.6176, 104.732, 409.421, -16.2011, 76.3625, 414.738, -38.4876, 97.0691, 377.141, 0, 0, 0, 68.4079, 106.715, 410.566, 104.548, 82.9402, 413.302, 121.057, 109.292, 379.079, 0, 0, 0, 27.4862, 34.2702, 412.739, 27.9487, -36.6287, 408.917, 31.3701, -99.4293, 404.118, 60.2312, 35.5422, 413.449, 61.5875, -35.0457, 406.329, 61.6217, -94.4369, 404.233, 1408330155461579
40.0343, 140.094, 406.999, 40.843, 105.734, 409.83, 41.7474, 70.2873, 411.316, 14.4595, 104.732, 408.885, -16.6708, 75.609, 413.797, -38.4463, 96.6568, 375.653, 0, 0, 0, 67.2266, 106.542, 410.578, 103.275, 82.9402, 414.365, 120.004, 109.265, 380.234, 0, 0, 0, 26.2865, 34.2702, 412.588, 27.8311, -36.6287, 408.09, 31.3701, -99.5101, 404.393, 59.0172, 35.3414, 413.449, 61.4824, -35.1711, 406.062, 61.6217, -94.4369, 404.233, 1408330155497145
39.0488, 139.891, 406.176, 40.0153, 105.568, 409.35, 41.0735, 70.1589, 411.217, 13.6595, 104.718, 407.769, -17.2708, 75.3092, 412.755, -38.0007, 96.0113, 373.997, 0, 0, 0, 66.3712, 106.44, 410.776, 101.857, 83.2436, 416.043, 119.756, 109.265, 381.685, 0, 0, 0, 25.7826, 34.2088, 412.018, 27.7002, -36.645, 407.75, 30.9926, -100.004, 404.613, 58.4807, 35.2914, 413.906, 61.4336, -35.3197, 405.815, 61.3212, -94.4369, 404.317, 1408330155528998
38.1709, 139.801, 405.276, 38.8699, 105.458, 409.173, 39.7396, 70.0172, 411.138, 12.5553, 104.695, 407.319, -17.9151, 75.2218, 411.946, -37.7854, 95.5878, 372.774, 0, 0, 0, 65.1844, 106.198, 411.381, 101.845, 83.2436, 417.449, 119.743, 109.265, 382.479, 0, 0, 0, 24.2846, 34.1171, 411.411, 25.9269, -36.6918, 407.521, 31.4684, -100.156, 404.978, 56.9341, 35.0355, 414.331, 60.7264, -35.3197, 405.315, 61.3761, -94.5645, 404.635, 1408330155560793
37.3019, 139.255, 405.199, 37.9726, 104.982, 408.944, 38.8229, 69.5731, 411.072, 11.7265, 104.179, 406.216, -18.8204, 74.9721, 411.258, -37.5862, 94.9819, 371.476, 0, 0, 0, 64.2188, 105.803, 411.673, 101.137, 83.2436, 418.296, 118.537, 109.194, 382.956, 0, 0, 0, 23.3913, 33.6549, 411.398, 25.8252, -37.0714, 407.363, 31.4684, -100.156, 404.978, 55.9551, 34.6738, 414.783, 60.4582, -35.3198, 405.216, 61.3761, -94.6412, 404.635, 1408330155596897
36.26, 139.195, 404.809, 36.9015, 104.969, 408.707, 37.733, 69.5481, 411.072, 10.7, 104.16, 405.553, -19.6265, 74.916, 409.843, -37.506, 94.7293, 369.706, 0, 0, 0, 63.103, 105.759, 411.86, 99.8523, 83.2436, 419.576, 118.085, 109.194, 383.926, 0, 0, 0, 22.315, 33.6375, 411.398, 25.5008, -37.18, 406.953, 31.6977, -101.223, 405.38, 54.8138, 34.6173, 415.294, 60.4582, -35.3547, 405.066, 61.2401, -94.9859, 404.635, 1408330155629064
35.5713, 138.848, 404.711, 36.0094, 104.712, 408.701, 36.8211, 69.3092, 411.072, 9.84747, 103.872, 405.213, -20.5284, 74.7442, 408.35, -37.4395, 94.2785, 367.718, 0, 0, 0, 62.1713, 105.552, 412.189, 98.2826, 82.3277, 421.645, 116.764, 109.124, 386.467, 0, 0, 0, 21.4075, 33.3855, 411.398, 24.6045, -37.4067, 406.69, 31.4684, -101.223, 404.978, 53.858, 34.4271, 415.737, 60.4226, -35.3547, 404.418, 61.1029, -95.4117, 404.105, 1408330155660912
34.7195, 138.567, 404.681, 35.1217, 104.412, 408.701, 35.8384, 69.0023, 411.138, 8.9937, 103.631, 404.931, -22.1924, 73.7291, 406.746, -37.1999, 94.0436, 366.144, 0, 0, 0, 61.2498, 105.194, 412.281, 96.4273, 82.2269, 422.751, 116.64, 108.686, 389.632, 0, 0, 0, 20.3502, 33.1077, 411.411, 23.9849, -37.6121, 406.786, 30.8975, -101.223, 404.978, 52.76, 34.0772, 415.785, 60.4226, -35.3547, 403.163, 60.9965, -96.0043, 404.003, 1408330155696634
33.7658, 138.188, 404.547, 34.333, 104.033, 408.701, 35.0932, 68.6376, 411.194, 8.19551, 103.202, 404.926, -23.3103, 73.2929, 404.73, -37.0969, 93.6324, 364.355, 0, 0, 0, 60.4706, 104.864, 412.331, 94.7853, 82.0497, 424.447, 116.054, 108.686, 391.876, 0, 0, 0, 19.6427, 32.7271, 411.483, 23.219, -38.0251, 406.656, 30.8975, -101.223, 404.978, 52.064, 33.7575, 416.076, 60.2106, -35.3198, 402.546, 60.7077, -96.2171, 403.947, 1408330155728958
32.8372, 138.188, 404.547, 33.3417, 104.033, 408.701, 34.0723, 68.6285, 411.204, 7.20259, 103.103, 404.87, -23.5838, 73.187, 404.222, -36.8098, 92.8335, 364.176, 0, 0, 0, 59.4808, 104.864, 412.455, 94.0355, 82.042, 425.152, 115.658, 108.686, 392.734, 0, 0, 0, 18.5906, 32.6255, 411.483, 22.8714, -38.0251, 406.252, 31.4684, -100.461, 404.547, 51.0153, 33.7575, 416.111, 59.4647, -35.2467, 401.364, 60.0807, -96.5004, 403.941, 1408330155760875
32.0718, 138.188, 404.547, 32.4741, 104.033, 408.808, 33.1795, 68.6285, 411.426, 6.37827, 103.103, 404.87, -24.5062, 72.7893, 401.968, -36.5969, 92.5303, 361.896, 0, 0, 0, 58.5698, 104.864, 412.801, 93.732, 82.042, 425.719, 115.468, 108.923, 394.397, 0, 0, 0, 17.6981, 32.6255, 411.483, 22.8203, -38.0251, 406.252, 31.0697, -100.216, 404.454, 50.0718, 33.7575, 416.521, 58.8519, -35.1792, 401.276, 60.0498, -96.5004, 403.648, 1408330155796941
31.5423, 138.188, 404.547, 31.9149, 104.033, 408.945, 32.6497, 68.6285, 411.721, 5.89257, 103.103, 404.87, -25.0402, 72.6625, 400.994, -35.9374, 92.0069, 360.412, 0, 0, 0, 57.9373, 104.864, 413.363, 92.4362, 82.0825, 427.574, 114.202, 108.923, 396.533, 0, 0, 0, 17.2423, 32.6255, 411.483, 22.7658, -38.0251, 406.723, 31.0697, -98.8405, 404.389, 49.5268, 33.7575, 417.108, 58.7803, -35.078, 401.263, 59.6669, -96.581, 403.648, 1408330155828859
30.8227, 138.123, 405.734, 31.2352, 103.995, 409.501, 32.1618, 68.5753, 411.86, 5.25716, 103.074, 404.844, -25.3039, 72.3786, 400.984, -34.7699, 91.9679, 359.471, 0, 0, 0, 57.2133, 105.023, 414.157, 91.1487, 82.042, 428.644, 112.739, 109.178, 397.357, 0, 0, 0, 16.9757, 32.61, 411.331, 22.5632, -38.0251, 406.723, 30.6916, -98.3745, 404.231, 49.2009, 33.8024, 417.237, 58.5929, -34.2887, 399.576, 59.3541, -96.581, 402.341, 1408330155860934
29.8398, 138.123, 406.337, 30.307, 103.995, 409.902, 31.3491, 68.5753, 412.129, 4.38443, 103.043, 404.815, -25.5799, 72.3446, 399.855, -34.6731, 91.1596, 357.921, 0, 0, 0, 56.2295, 105.023, 414.841, 90.4322, 82.021, 430.037, 111.948, 109.388, 398.384, 0, 0, 0, 16.3124, 32.5949, 411.293, 22.2378, -38.0413, 406.723, 30.6916, -98.8405, 404.231, 48.4699, 33.8024, 417.421, 57.7414, -33.692, 399.317, 59.1423, -96.581, 401.69, 1408330155896765
28.9369, 138.123, 406.637, 29.4113, 103.995, 410.058, 30.4427, 68.5753, 412.178, 3.52069, 102.952, 404.802, -25.9325, 72.3446, 398.856, -33.8725, 90.917, 356.408, 0, 0, 0, 55.3019, 105.023, 415.171, 89.2165, 81.8982, 431.233, 111.607, 109.609, 400.458, 0, 0, 0, 15.4158, 32.5083, 411.131, 21.3046, -38.0982, 406.723, 30.4709, -99.8618, 404.231, 47.5324, 33.8024, 417.47, 57.17, -33.2797, 397.782, 58.8914, -96.581, 400.593, 1408330155928532
28.2219, 138.123, 406.859, 28.687, 103.995, 410.236, 29.669, 68.5753, 412.369, 2.86204, 102.952, 404.802, -26.2521, 72.2605, 398.356, -33.7248, 90.7232, 355.638, 0, 0, 0, 54.512, 105.023, 415.671, 88.1796, 81.8982, 431.33, 111.552, 109.931, 400.532, 0, 0, 0, 14.6322, 32.5083, 411.131, 21.1165, -38.0982, 407.118, 30.4071, -98.898, 404.231, 46.6699, 33.8024, 417.872, 57.0067, -33.1826, 396.936, 58.8914, -96.4237, 400.389, 1408330155960686
27.7334, 138.095, 407.041, 28.1772, 103.817, 410.352, 29.172, 68.4051, 412.47, 2.41765, 102.881, 404.62, -27.1974, 72.1722, 397.464, -33.6517, 90.6469, 355.025, 0, 0, 0, 53.9367, 104.83, 416.083, 87.0185, 81.4492, 431.951, 110.321, 110.052, 401.036, 0, 0, 0, 14.1891, 32.3824, 411.127, 20.8455, -38.1324, 407.163, 30.3667, -98.8405, 404.709, 46.1447, 33.6217, 418.144, 56.9454, -32.8657, 395.272, 58.7304, -94.3432, 399.265, 1408330155996725
27.2274, 138.053, 407.105, 27.3803, 103.817, 410.492, 28.2547, 68.4051, 412.682, 1.75031, 102.881, 404.216, -28.0281, 71.5153, 396.517, -33.2817, 90.6176, 354.574, 0, 0, 0, 53.0102, 104.745, 416.767, 85.58, 80.8666, 433.188, 109.771, 110.64, 403.057, 0, 0, 0, 13.2293, 32.3824, 411.127, 20.384, -38.1324, 407.268, 30.3667, -98.6542, 404.709, 45.0291, 33.5791, 418.765, 56.7772, -32.2527, 394.523, 58.7304, -93.7736, 398.332, 1408330156028717
26.9409, 138.053, 407.131, 26.952, 103.817, 410.647, 27.7451, 68.4051, 412.983, 1.42776, 102.881, 403.953, -28.3011, 71.3435, 395.901, -32.5086, 90.6176, 353.969, 0, 0, 0, 52.4762, 104.733, 417.342, 84.5032, 80.7893, 434.808, 108.673, 110.739, 403.865, 0, 0, 0, 12.7066, 32.3824, 411.131, 20.2313, -38.1324, 407.897, 30.3667, -98.6542, 404.709, 44.3698, 33.5791, 419.471, 56.7772, -30.8965, 392.629, 58.7836, -91.0504, 396.849, 1408330156060877
26.3821, 138.026, 407.131, 26.2842, 103.763, 410.728, 26.8843, 68.3506, 413.042, 0.806729, 102.804, 403.83, -28.8649, 71.3435, 393.807, -32.3456, 90.6107, 351.821, 0, 0, 0, 51.7617, 104.733, 417.626, 82.8231, 79.937, 435.332, 106.821, 110.818, 405.222, 0, 0, 0, 11.6831, 32.3648, 411.166, 20.1945, -38.1324, 407.915, 30.0666, -98.6542, 404.709, 43.2856, 33.5791, 419.635, 56.7772, -29.7103, 390.064, 58.85, -89.4608, 394.45, 1408330156096685
26.0694, 138.026, 407.131, 25.8741, 103.763, 410.863, 26.466, 68.3506, 413.331, 0.490153, 102.804, 403.634, -29.0049, 71.3153, 391.903, -31.8359, 90.5363, 350.299, 0, 0, 0, 51.258, 104.745, 418.092, 81.4106, 79.8946, 436.237, 105.686, 110.845, 405.825, 0, 0, 0, 11.3133, 32.3648, 411.315, 20.1774, -38.0792, 408.205, 30.0666, -98.6542, 404.708, 42.8027, 33.5807, 420.284, 56.7772, -28.2658, 388.589, 58.85, -87.1987, 392.864, 1408330156128659
25.7421, 138.026, 407.131, 25.4781, 103.763, 411.042, 25.9871, 68.3506, 413.567, 0.19954, 102.804, 403.45, -29.0634, 71.3009, 391.166, -31.439, 90.4976, 349.728, 0, 0, 0, 50.7566, 104.745, 418.633, 79.9907, 79.8946, 436.631, 105.575, 110.963, 406.497, 0, 0, 0, 10.8165, 32.3648, 411.383, 19.9879, -38.0792, 408.354, 30.3667, -98.6542, 404.446, 42.1757, 33.5807, 420.8, 57.02, -27.0738, 387.222, 58.85, -85.5778, 390.339, 1408330156160773
24.8334, 137.794, 407.194, 24.8288, 103.738, 411.124, 25.4714, 68.3465, 413.844, -0.378025, 102.68, 403.314, -29.0744, 71.3009, 390.503, -31.0975, 90.4827, 349.116, 0, 0, 0, 50.0357, 104.733, 418.935, 79.0658, 79.8946, 436.631, 105.575, 111.202, 407.788, 0, 0, 0, 10.4796, 32.3074, 411.562, 19.788, -38.0792, 408.354, 30.4168, -98.6542, 404.168, 41.7481, 33.5791, 421.407, 57.6349, -25.7205, 385.997, 58.7836, -83.3939, 388.09, 1408330156196664
24.3802, 137.66, 407.194, 24.419, 103.65, 411.162, 25.2119, 68.2712, 413.946, -0.74443, 102.462, 403.227, -29.0744, 70.9685, 390.44, -30.6882, 90.4827, 349.099, 0, 0, 0, 49.5823, 104.733, 419.097, 78.4615, 79.937, 436.689, 105.503, 111.655, 409.347, 0, 0, 0, 10.3978, 32.1548, 411.562, 19.788, -38.0792, 408.354, 30.6052, -98.2036, 404.006, 41.6121, 33.5791, 421.653, 57.9364, -24.3942, 384.301, 58.7836, -81.4213, 385.415, 1408330156228778
24.1577, 137.538, 407.28, 24.1847, 103.513, 411.19, 24.959, 68.1393, 413.967, -0.94256, 102.374, 403.221, -29.1095, 69.9844, 389.721, -29.9154, 90.2665, 348.843, 0, 0, 0, 49.3119, 104.714, 419.241, 78.0877, 80.0275, 436.765, 105.391, 111.817, 410.125, 0, 0, 0, 10.1485, 32.0206, 411.562, 19.9879, -38.1568, 408.205, 30.7952, -98.9076, 404.006, 41.3183, 33.5098, 421.721, 57.9832, -22.9832, 382.425, 58.5253, -79.4064, 383.332, 1408330156260759
23.8765, 137.538, 407.379, 23.7479, 103.513, 411.293, 24.461, 68.1206, 414.049, -1.33827, 102.374, 403.14, -29.1153, 69.2061, 389.68, -29.3369, 89.9222, 348.537, 0, 0, 0, 48.8341, 104.664, 419.482, 78.0443, 80.0275, 436.959, 105.391, 111.974, 410.708, 0, 0, 0, 9.61408, 32.0022, 411.562, 20.014, -38.1568, 407.376, 31.149, -98.9076, 403.848, 40.7339, 33.3913, 421.832, 58.109, -22.2372, 380.838, 58.2285, -76.8172, 380.791, 1408330156296547
23.5042, 137.506, 408.014, 23.3569, 103.513, 411.859, 24.0717, 68.1206, 414.187, -1.43406, 102.374, 403.103, -29.1153, 69.0995, 389.634, -29.1044, 89.8106, 348.424, 0, 0, 0, 48.2506, 104.664, 420.72, 77.2413, 80.0391, 437.87, 103.925, 112.707, 413.417, 0, 0, 0, 9.57504, 32.0022, 411.314, 19.9879, -38.1568, 407.278, 31.149, -98.9076, 403.848, 40.2273, 33.3913, 421.9, 58.3065, -20.6758, 379.433, 58.1108, -73.8622, 379.24, 1408330156328871
23.2501, 137.466, 408.014, 23.2557, 103.415, 411.97, 24.0596, 67.9967, 414.432, -1.47413, 102.313, 402.993, -29.1017, 69.0517, 389.554, -28.8466, 89.7674, 348.389, 0, 0, 0, 47.9855, 104.525, 421.034, 76.9539, 80.0798, 438.199, 102.363, 112.707, 413.828, 0, 0, 0, 9.54811, 31.9319, 411.314, 19.7691, -38.1568, 407.047, 30.818, -98.7418, 403.848, 40.2066, 33.3159, 422.381, 58.8247, -18.8274, 378.212, 57.8914, -71.867, 378.358, 1408330156360656
23.2408, 137.204, 408.014, 23.2043, 103.343, 411.97, 24.0301, 67.963, 414.432, -1.53673, 102.19, 402.684, -29.1153, 69.0141, 389.514, -28.826, 89.7253, 348.298, 0, 0, 0, 47.8426, 104.457, 421.266, 76.9022, 80.0821, 438.222, 101.362, 112.745, 414.01, 0, 0, 0, 9.3181, 31.8503, 411.164, 19.7349, -38.1161, 406.595, 30.818, -98.3127, 403.663, 40.1368, 33.2242, 422.656, 61.7418, -8.14932, 370.643, 57.8723, -68.7406, 375.574, 1408330156396756
22.9717, 137.204, 408.014, 22.9311, 103.343, 411.97, 23.6865, 67.963, 414.432, -1.58437, 102.19, 402.376, -29.1017, 68.9689, 389.317, -28.3622, 89.6348, 348.134, 0, 0, 0, 47.4465, 104.457, 421.266, 76.7602, 80.0821, 438.222, 100.879, 112.762, 414.046, 0, 0, 0, 9.23619, 31.8503, 410.976, 19.7318, -38.1013, 406.555, 30.818, -98.3127, 403.565, 39.6475, 33.2242, 422.656, 62.9223, -1.43792, 367.635, 57.4161, -65.0907, 374.6, 1408330156428771
22.9248, 137.145, 407.679, 22.6848, 103.175, 411.859, 23.2735, 67.7829, 414.432, -1.79132, 102.161, 402.264, -29.1017, 68.8811, 388.996, -28.2318, 89.5122, 347.957, 0, 0, 0, 47.1609, 104.412, 421.266, 76.7233, 81.0393, 438.222, 100.534, 112.805, 414.198, 0, 0, 0, 8.6819, 31.7363, 410.828, 19.7216, -38.1013, 406.227, 30.6699, -98.4845, 403.216, 39.0425, 33.1585, 422.656, 63.3644, 2.86206, 365.419, 57.1368, -62.6786, 372.616, 1408330156466788
22.51, 137.145, 407.596, 21.9406, 103.122, 411.732, 22.31, 67.718, 414.237, -2.67015, 102.161, 402.197, -28.9964, 68.7932, 388.993, -27.983, 89.5122, 347.87, 0, 0, 0, 46.5514, 104.053, 421.266, 76.4507, 81.2332, 438.199, 100.46, 112.836, 414.198, 0, 0, 0, 7.41315, 31.7363, 410.673, 19.7216, -38.1013, 405.992, 30.5136, -98.4845, 402.494, 37.9458, 32.8918, 422.381, 63.6042, 6.77751, 362.597, 57.0467, -60.7071, 369.981, 1408330156496840
22.046, 136.9, 407.481, 21.3455, 102.877, 411.584, 21.6461, 67.4622, 413.978, -3.35224, 102.04, 402.197, -28.9964, 68.699, 388.971, -27.9355, 89.4932, 347.612, 0, 0, 0, 46.0432, 103.713, 420.972, 76.0753, 81.4735, 438.133, 99.3259, 113.096, 414.046, 0, 0, 0, 6.62828, 31.5286, 410.569, 19.6806, -38.1161, 405.562, 30.1615, -98.4845, 402.337, 37.265, 32.5663, 422.194, 64.4105, 10.1319, 361.193, 56.9722, -58.2533, 369.242, 1408330156528822
21.5556, 136.801, 407.481, 20.8005, 102.623, 411.584, 21.0922, 67.2082, 413.975, -3.87315, 101.829, 402.197, -28.9964, 68.3495, 388.927, -27.9355, 89.4606, 347.612, 0, 0, 0, 45.4742, 103.461, 420.972, 75.5375, 81.5224, 438.133, 99.2764, 113.112, 414.046, 0, 0, 0, 6.08069, 31.2734, 410.55, 19.4758, -38.1916, 405.543, 30.0579, -98.4845, 402.318, 36.6871, 32.3126, 422.129, 64.5707, 13.4034, 360.782, 56.8907, -55.1463, 368.735, 1408330156564690
21.3961, 136.801, 407.481, 20.6941, 102.623, 411.584, 20.9783, 67.2082, 413.975, -3.98851, 101.829, 402.197, -29.0657, 68.1259, 388.843, -27.9355, 89.4606, 347.612, 0, 0, 0, 45.3767, 103.45, 420.972, 75.1961, 81.6129, 438.067, 98.667, 113.119, 414.058, 0, 0, 0, 5.95337, 31.2734, 410.437, 19.2704, -38.1916, 405.254, 30.0579, -98.4511, 402.072, 36.5717, 32.3067, 422.059, 64.5707, 15.9178, 359.508, 56.7531, -52.4285, 367.342, 1408330156596849
20.8313, 136.801, 407.481, 20.2403, 102.623, 411.584, 20.5135, 67.2082, 413.975, -4.44182, 101.829, 402.264, -29.0657, 68.1259, 388.532, -27.9355, 89.4932, 347.612, 0, 0, 0, 44.9225, 103.3, 420.972, 75.0675, 81.6129, 438.067, 98.6329, 113.15, 414.058, 0, 0, 0, 5.47756, 31.2734, 410.434, 19.6806, -38.1916, 404.805, 30.1507, -98.4845, 401.874, 36.0959, 32.1324, 422.058, 64.5707, 18.5217, 359.037, 56.7531, -49.6515, 366.525, 1408330156628841
20.68, 136.795, 408.819, 20.1139, 102.473, 412.132, 20.3337, 67.0269, 413.978, -4.54583, 101.786, 402.689, -29.1033, 68.1259, 388.382, -28.029, 89.6286, 347.612, 0, 0, 0, 44.7736, 103.122, 421.574, 74.9831, 81.6129, 438.067, 98.5614, 113.725, 414.198, 0, 0, 0, 5.31718, 31.1816, 409.961, 19.7216, -38.1916, 404.603, 30.1615, -98.636, 401.457, 35.8493, 31.9804, 421.675, 64.5707, 21.1766, 357.922, 56.6766, -46.8386, 366.525, 1408330156664844
20.3133, 136.728, 409.522, 19.7606, 102.302, 412.519, 20.1178, 66.8835, 413.975, -4.83101, 101.627, 402.958, -29.7652, 68.0625, 388.336, -28.0445, 89.6481, 347.612, 0, 0, 0, 44.3756, 103.117, 422.081, 74.9831, 81.7347, 438.223, 98.2529, 113.909, 414.782, 0, 0, 0, 5.25769, 30.9564, 409.734, 19.7859, -38.0172, 403.761, 30.4629, -98.636, 401.325, 35.7505, 31.9732, 421.596, 64.1335, 23.6793, 356.932, 56.5266, -44.0425, 366.525, 1408330156696984
20.1945, 136.728, 410.23, 19.7113, 102.228, 412.788, 20.0609, 66.7522, 414.048, -4.83101, 101.627, 402.958, -29.8819, 68.0625, 388.049, -28.3696, 89.6286, 347.33, 0, 0, 0, 44.2723, 102.941, 422.487, 75.0675, 81.7347, 438.223, 97.1959, 113.963, 414.782, 0, 0, 0, 5.17615, 30.9033, 409.378, 20.0822, -37.8978, 402.547, 30.4629, -98.4511, 400.985, 35.6448, 31.795, 421.484, 64.0134, 25.3596, 355.534, 56.4457, -42.1441, 366.525, 1408330156728879
19.9561, 136.728, 410.296, 19.7018, 102.228, 412.88, 20.0609, 66.7522, 414.048, -4.83101, 101.627, 402.958, -30.3694, 68.0625, 387.882, -28.7548, 89.6286, 347.159, 0, 0, 0, 44.2346, 102.83, 422.643, 75.1961, 81.7964, 438.223, 97.0194, 115.368, 414.782, 0, 0, 0, 5.17615, 30.9033, 409.127, 20.5412, -37.8978, 401.581, 30.4742, -98.5798, 400.571, 35.6448, 31.6495, 421.41, 63.9669, 27.2131, 353.698, 55.9437, -40.4674, 366.728, 1408330156764667
19.9097, 136.692, 410.296, 19.6321, 102.146, 412.88, 20.0609, 66.6669, 414.048, -4.84965, 101.594, 402.958, -30.8271, 67.897, 387.37, -29.4198, 89.6286, 346.974, 0, 0, 0, 44.1613, 102.697, 422.643, 75.2217, 81.862, 438.003, 96.8289, 116.023, 414.233, 0, 0, 0, 5.17615, 30.8462, 409.121, 20.5412, -37.8978, 400.419, 30.7477, -98.6628, 400.535, 35.6448, 31.5301, 421.381, 63.83, 29.4429, 353.224, 55.0952, -37.8259, 366.788, 1408330156799346
19.8544, 136.625, 410.296, 19.6236, 102.107, 412.88, 20.0609, 66.6314, 413.971, -4.84965, 101.544, 402.936, -31.0568, 67.897, 387.256, -29.6465, 89.6192, 346.475, 0, 0, 0, 44.0868, 102.671, 422.643, 76.1818, 82.4306, 438.003, 95.7379, 116.69, 414.699, 0, 0, 0, 5.31718, 30.8062, 409.121, 20.5412, -37.9376, 399.93, 30.8472, -98.9837, 400.535, 35.6898, 31.505, 421.381, 62.6034, 32.1843, 353.224, 54.4533, -34.7358, 366.84, 1408330156828860
19.5442, 136.53, 410.296, 19.5683, 101.992, 412.88, 19.9868, 66.5129, 413.971, -4.91412, 101.336, 402.565, -31.384, 67.8774, 387.242, -30.0001, 89.424, 346.067, 0, 0, 0, 43.8443, 102.647, 422.643, 76.382, 82.6456, 438.003, 95.0389, 117.219, 414.233, 0, 0, 0, 5.41298, 30.6274, 409.121, 20.5412, -38.0172, 399.771, 30.9267, -98.9837, 400.531, 35.7362, 31.4408, 421.381, 61.806, 34.3261, 353.17, 54.3738, -32.9197, 366.84, 1408330156864945
19.184, 136.029, 409.193, 19.3962, 101.572, 412.412, 19.9602, 66.1115, 413.944, -5.0088, 100.71, 402.45, -31.4321, 67.6812, 387.191, -30.0001, 89.4013, 345.946, 0, 0, 0, 43.8013, 102.433, 422.373, 76.4189, 82.9673, 438.003, 94.7766, 117.946, 414.233, 0, 0, 0, 5.41298, 30.1167, 409.121, 20.5392, -38.7004, 399.56, 30.9267, -99.5695, 400.531, 35.7362, 31.1855, 421.381, 61.5416, 35.798, 352.813, 54.0398, -31.0392, 366.84, 1408330156896888
19.1664, 135.794, 409.109, 19.1307, 101.32, 412.239, 19.9416, 65.8816, 413.696, -5.31046, 100.283, 402.45, -31.4504, 67.1971, 387.096, -30.0448, 89.3959, 345.854, 0, 0, 0, 43.5817, 102.356, 422.293, 76.4189, 82.9843, 438.003, 94.7766, 118.245, 414.233, 0, 0, 0, 5.41298, 29.8005, 409.121, 19.6062, -38.8041, 398.456, 30.9267, -99.5851, 400.345, 35.7362, 31.0868, 421.381, 60.6101, 37.5004, 352.813, 53.8139, -29.3467, 366.788, 1408330156928898
18.8974, 135.718, 408.956, 19.0687, 101.213, 412.151, 19.8216, 65.763, 413.652, -5.37676, 100.203, 402.407, -31.4747, 67.1699, 387.059, -30.0448, 89.3308, 345.819, 0, 0, 0, 43.5718, 102.222, 421.795, 76.4189, 83.3295, 438.626, 94.7677, 118.307, 414.699, 0, 0, 0, 5.41298, 29.687, 409.236, 19.5567, -39.028, 398.438, 31.1213, -99.9894, 400.345, 35.7362, 30.9395, 421.302, 60.5465, 39.6525, 352.599, 53.7163, -27.4853, 366.021, 1408330156964719
18.8401, 135.348, 408.956, 18.9338, 100.796, 412.079, 19.6924, 65.3341, 413.612, -5.71397, 99.999, 402.342, -31.5367, 66.8692, 386.62, -30.0448, 89.3158, 345.819, 0, 0, 0, 43.5141, 101.654, 421.795, 76.3899, 83.3295, 438.729, 94.6913, 118.307, 414.699, 0, 0, 0, 5.15974, 29.3771, 409.236, 19.5567, -39.049, 397.088, 30.9267, -99.9894, 400.345, 35.7362, 30.3867, 421.239, 60.0159, 41.4186, 352.599, 53.7163, -26.1503, 364.795, 1408330156996740
18.7506, 134.893, 408.167, 18.775, 100.653, 411.851, 19.3945, 65.2092, 413.537, -5.71397, 99.6518, 402.342, -31.5463, 66.6492, 386.083, -30.0448, 89.1926, 345.479, 0, 0, 0, 43.4519, 101.594, 421.795, 76.382, 83.3295, 438.742, 94.4671, 118.307, 414.699, 0, 0, 0, 4.89331, 29.1448, 409.236, 19.5567, -39.1257, 396.032, 30.8506, -99.9894, 400.12, 35.3187, 30.3663, 421.239, 59.5992, 43.7521, 352.599, 53.7163, -23.6038, 364.765, 1408330157028808
