0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.113,93.8957,49.9071,13.4234,345.755,141.713,49.3777,20.2218,343.031,185.378,48.9796,26.2789,313.448,141.987,44.7291,20.1648,264.185,127.026,37.6923,18.1052,286.807,66.8287,40.9724,9.45702,0,0,379.085,141.43,54.155,20.274,428.953,140.229,61.2977,20.0709,399.677,74.3048,57.1249,10.7188,0,0,319.357,229.012,45.5008,32.324,303.384,329.354,43.4663,47.264,298.574,424.606,42.7905,61.0891,361.597,230.421,51.661,32.5835,372.775,338.259,53.1641,47.9129,374.373,432.944,53.3319,61.5797,1418201072
349.136,93.9257,49.8907,13.4202,345.711,141.756,49.3873,20.2233,342.985,185.646,48.98,26.3058,313.589,142.164,44.7291,20.1648,263.998,126.978,37.6923,18.1052,287.327,67.2017,40.9724,9.54695,0,0,378.895,141.336,54.155,20.274,428.571,140.257,61.2867,20.0709,400.424,75.2653,57.1249,10.7199,0,0,319.265,229.555,45.5029,32.3581,303.459,329.591,43.4663,47.264,298.663,424.193,42.7667,61.0285,361.615,230.888,51.6594,32.619,372.711,338.276,53.1728,47.9593,372.175,427.687,53.3319,61.5696,1418201072
348.99,93.9255,49.8821,13.4201,345.535,141.886,49.3873,20.2233,342.657,185.074,48.9786,26.4149,313.213,142.108,44.7447,20.2106,262.967,126.197,37.6923,18.1052,286.264,67.7831,40.9724,9.54695,0,0,378.842,141.658,54.155,20.2369,428.496,140.517,61.2829,20.0739,400.112,75.2507,57.1249,10.7199,0,0,318.89,228.376,45.5424,32.6224,303.724,331.194,43.4011,47.264,299.137,425.664,42.7339,60.8092,360.969,229.77,51.6567,32.8243,372.123,336.738,53.1728,48.1054,372.983,428.639,53.3319,61.5696,1418201072
348.738,94.1308,49.8765,13.4201,345.409,141.974,49.3873,20.2447,342.52,185.008,48.9745,26.4297,312.959,142.099,44.7447,20.2839,263.276,126.808,37.6923,18.1155,286.015,68.174,40.9724,9.60024,0,0,378.793,141.846,54.155,20.2369,428.312,140.157,61.279,20.0709,400.614,75.2856,57.1589,10.7463,0,0,318.644,228.196,45.5424,32.6224,304.154,332.459,43.4011,47.264,299.389,426.445,42.7339,60.8092,360.888,229.62,51.6387,32.8243,371.901,336.345,53.1728,48.1054,373.421,429.007,53.3459,61.5696,1418201072
348.672,94.407,49.8733,13.4202,345.191,141.954,49.3771,20.2509,342.505,185.014,48.9511,26.4306,312.613,142.176,44.7447,20.2999,263.125,127.724,37.6612,18.1398,286.111,67.8457,40.9724,9.60024,0,0,378.678,141.727,54.1278,20.2369,428.28,139.756,61.2245,20.0367,400.042,73.6458,57.1589,10.7463,0,0,318.57,228.338,45.5424,32.6224,304.206,333.155,43.4011,47.264,299.55,427.471,42.7339,60.8092,361.339,229.6,51.6199,32.8243,371.975,336.013,53.1728,48.1054,374.05,428.097,53.3561,61.2867,1418201072
348.602,94.4465,49.8557,13.4202,345,141.854,49.3621,20.2648,342.28,184.016,48.9511,26.4306,312.043,141.716,44.7447,20.2999,262.564,127.709,37.6108,18.1466,285.683,67.9137,40.8948,9.68331,0,0,378.741,141.995,54.1203,20.2369,428.462,140.306,61.2137,20.0367,400.569,75.3022,57.2008,10.7501,0,0,318.086,226.388,45.5424,32.6224,304.361,332.898,43.4011,47.3134,300.096,429.39,42.7339,60.8092,361.241,227.868,51.6199,32.8243,372.001,334.451,53.1604,48.1054,374.129,426.658,53.429,61.2341,1418201072
348.606,94.5169,49.8197,13.4473,344.536,142.091,49.3441,20.2695,342.24,184.578,48.9314,26.4306,311.758,142.348,44.7085,20.3011,261.986,129.173,37.5892,18.1466,285.962,68.6925,40.873,9.69225,0,0,378.129,141.827,54.1133,20.2467,428.492,139.555,61.2132,20.0327,399.471,74.0455,57.1589,10.7501,0,0,318.626,227.459,45.5206,32.6197,304.246,333.419,43.4506,47.4941,298.276,423.351,42.7339,60.8092,361.508,228.488,51.6199,32.8029,371.953,335.136,53.1431,48.0493,374.024,426.709,53.432,61.1567,1418201072
348.628,94.4463,49.8103,13.4867,344.511,141.977,49.313,20.2792,342.542,184.363,48.9314,26.4297,311.51,142.212,44.659,20.3091,262.051,128.689,37.5668,18.2441,285.833,67.3123,40.8593,9.69225,0,0,378.235,141.737,54.1058,20.2481,428.435,139.603,61.2088,20.0224,400.366,74.8791,57.1952,10.7501,0,0,318.557,227.201,45.518,32.5994,303.869,333.252,43.4506,47.5568,298.847,427.575,42.7339,60.9208,362.82,228.118,51.6199,32.8,372.241,332.805,53.1431,48.0018,374.158,424.693,53.432,61.0982,1418201072
348.52,94.1979,49.8041,13.4867,344.402,141.969,49.2857,20.2813,342.354,184.271,48.9293,26.3683,311.388,142.118,44.5775,20.3025,262.359,129.268,37.5092,18.2463,286.164,67.92,40.8593,9.70195,0,0,378.121,141.818,54.0968,20.2597,428.263,139.373,61.2051,19.9651,400.098,74.869,57.1589,10.697,0,0,318.475,227.017,45.5101,32.4941,304.124,334.227,43.4506,47.5935,299.252,428.489,42.7502,61.0673,362.351,228.008,51.6199,32.6412,372.135,333.454,53.1431,47.8765,374.033,425.075,53.4333,60.9585,1418201073
348.592,94.1957,49.8009,13.4867,344.461,141.933,49.2194,20.2813,342.456,184.93,48.9222,26.3683,311.39,142.115,44.5369,20.3025,262.692,129.428,37.5092,18.3841,285.689,69.1447,40.8518,9.70285,0,0,378.248,141.747,54.0354,20.2597,428.419,139.123,61.2027,19.9432,400.13,75.1009,57.1615,10.697,0,0,318.468,228.335,45.5082,32.4941,304.111,334.693,43.4506,47.6074,299.512,429.12,42.7699,61.0821,362.661,229.324,51.6439,32.6412,372.193,335.152,53.1431,47.8765,374.217,425.83,53.4358,60.9511,1418201073
348.586,94.0877,49.8002,13.4867,344.373,141.952,49.2159,20.2792,342.295,184.441,48.9077,26.3487,311.291,142.089,44.5014,20.3025,262.737,128.997,37.5092,18.4282,284.768,68.5733,40.8333,9.70285,0,0,378.177,141.812,54.0336,20.2589,428.492,138.982,61.2051,19.9364,400.478,74.8385,57.1615,10.6956,0,0,318.206,227.306,45.4965,32.4723,303.908,335.366,43.4462,47.6312,299.518,429.941,42.7874,61.2127,362.456,228.351,51.7644,32.6216,372.319,334.262,53.1621,47.7787,374.177,425.8,53.447,60.8329,1418201073
348.6,94.0422,49.8,13.4568,344.333,141.959,49.2087,20.2799,342.269,184.279,48.8993,26.3376,311.151,142.114,44.4843,20.3022,262.704,128.719,37.5092,18.4282,285.116,68.3262,40.8127,9.76089,0,0,378.235,141.801,54.0336,20.2589,428.768,138.911,61.2088,19.9104,401.851,77.3815,57.1952,10.697,0,0,318.422,227.039,45.4955,32.4573,304.153,335.05,43.4462,47.7467,299.678,429.903,42.7874,61.3029,362.203,228.033,51.7644,32.5883,372.235,334.407,53.1705,47.7725,374.089,426.45,53.447,60.8329,1418201073
348.6,93.8062,49.8,13.4565,344.198,142.081,49.2003,20.2813,342.141,184.383,48.8993,26.3404,310.879,142.2,44.4839,20.3025,262.65,128.07,37.5215,18.4282,285.07,68.2775,40.8127,9.76089,0,0,378.22,141.96,54.0315,20.2589,428.858,138.905,61.2131,19.8747,402.361,77.4548,57.1952,10.697,0,0,318.335,227.135,45.4955,32.4573,304.281,335.095,43.4462,47.8132,299.697,429.811,42.7874,61.3029,362.039,228.141,51.7644,32.5916,372.302,334.412,53.1765,47.7725,374.204,426.987,53.4511,60.8329,1418201073
348.568,93.6403,49.7988,13.4411,344.098,142.055,49.1961,20.2813,342.104,184.652,48.8993,26.3404,310.643,142.137,44.4701,20.3025,262.598,127.917,37.5215,18.3884,285.021,67.7964,40.7308,9.75393,0,0,378.229,141.971,54.0327,20.2589,429.035,138.824,61.2131,19.8545,401.408,77.4914,57.2111,10.7287,0,0,318.179,227.698,45.4888,32.4573,304.69,338.083,43.4462,47.8643,299.619,430.451,42.7883,61.4015,362.24,228.714,51.7644,32.5916,372.405,334.413,53.1772,47.7725,374.31,427.756,53.4538,60.8329,1418201073
348.63,93.5747,49.7988,13.4346,344.052,141.84,49.1905,20.2799,342.035,184.791,48.8956,26.3487,310.613,141.93,44.4501,20.3022,262.877,127.649,37.5274,18.3884,285.064,67.8023,40.7243,9.75393,0,0,378.18,141.749,54.0315,20.2589,429.131,138.712,61.2526,19.8445,400.857,76.1995,57.2653,10.8856,0,0,318.153,228.163,45.4764,32.4723,304.719,336.553,43.4505,47.8706,299.677,430.374,42.8028,61.4148,362.086,229.197,51.7486,32.6216,372.286,334.659,53.1838,47.7732,373.861,428.317,53.4538,60.9215,1418201073
348.48,93.4345,49.7988,13.4009,344.053,141.809,49.1711,20.2789,341.948,184.602,48.8773,26.3716,310.634,141.884,44.4113,20.302,263.007,127.624,37.5291,18.2956,285.517,68.4761,40.7243,9.76089,0,0,378.178,141.732,54.0315,20.2573,429.156,138.52,61.2654,19.8436,400.025,75.5034,57.2653,10.8856,0,0,318.174,227.802,45.458,32.5282,304.767,335.694,43.4687,47.9094,299.494,425.637,42.8028,61.4148,361.713,228.872,51.7433,32.6734,372.27,334.616,53.1838,47.7733,372.988,425.825,53.4538,60.9215,1418201073
348.375,93.4025,49.798,13.3772,344.07,141.786,49.1568,20.2789,341.891,184.494,48.872,26.3563,310.521,141.687,44.3775,20.2984,262.905,127.406,37.5339,18.2738,285.437,68.0111,40.7243,9.75393,0,0,378.288,141.887,54.0315,20.2589,429.059,138.423,61.2908,19.832,400.411,76.4847,57.2653,10.9264,0,0,317.953,227.524,45.4542,32.5034,304.725,335.635,43.5272,47.9479,299.686,427.699,42.8111,61.4148,361.653,228.752,51.7265,32.6734,372.245,334.298,53.1838,47.7732,373.591,426.388,53.4413,60.9215,1418201073
348.235,93.6585,49.7954,13.3772,343.939,142.04,49.1529,20.2799,341.7,184.6,48.8621,26.3715,310.467,141.849,44.3763,20.2757,262.778,126.49,37.5397,18.2355,284.662,69.0013,40.7243,9.75393,0,0,378.066,142.236,54.0315,20.2695,428.716,138.403,61.2908,19.816,399.605,75.2308,57.2653,10.9264,0,0,317.828,227.414,45.4535,32.5034,304.673,335.265,43.5272,47.9479,299.859,428.452,42.8111,61.4015,361.268,228.734,51.7199,32.6763,372.115,334.287,53.1814,47.7732,373.881,426.442,53.4116,60.9215,1418201073
348.198,93.8264,49.7829,13.3772,343.936,142.162,49.1504,20.2915,341.634,184.522,48.8497,26.3715,310.715,142.021,44.3763,20.2757,262.675,126.688,37.5397,18.232,284.149,68.485,40.7234,9.75393,0,0,377.839,142.307,54.0257,20.28,428.417,138.092,61.2908,19.7886,398.706,74.2841,57.2015,10.8856,0,0,317.72,227.142,45.4504,32.5034,304.633,335.185,43.5272,47.9479,300.187,428.638,42.8122,61.234,361.13,228.454,51.6733,32.6763,372.111,334.193,53.1814,47.7732,373.993,427.013,53.4116,60.9982,1418201073
348.089,93.8426,49.7679,13.3772,343.896,142.293,49.1503,20.2915,341.672,184.577,48.8415,26.3715,310.866,142.255,44.3763,20.2757,262.892,126.942,37.5538,18.2008,284.142,69.048,40.7173,9.7823,0,0,377.622,142.332,54.0255,20.2816,427.439,137.548,61.2908,19.7747,398.748,74.8055,57.1465,10.7862,0,0,317.945,227.16,45.4218,32.5034,304.427,335.4,43.5272,47.9479,299.945,429.028,42.8122,61.234,361.146,228.364,51.6647,32.6763,372.32,334.462,53.1814,47.7733,374.154,427.33,53.4116,61.0019,1418201073
348.208,93.981,49.7479,13.3798,343.885,142.445,49.1342,20.2915,341.681,184.644,48.8143,26.3715,310.851,142.416,44.3763,20.2757,263.07,126.158,37.5559,18.1345,285.586,68.158,40.7234,9.7823,0,0,377.617,142.473,54.0094,20.3194,427.572,137.775,61.2452,19.7719,398.729,74.836,57.0865,10.7473,0,0,318.037,227.145,45.4218,32.4877,304.408,335.36,43.5248,47.9142,299.909,428.866,42.837,61.234,361.113,228.331,51.6097,32.6763,372.307,334.62,53.1814,47.7803,374.16,427.263,53.4116,61.0019,1418201073
348.188,93.8845,49.744,13.4038,343.88,142.479,49.1337,20.3089,341.431,184.47,48.8116,26.3681,310.959,142.385,44.3879,20.2887,263.09,126.696,37.5579,18.0994,285.235,67.7248,40.7479,9.7823,0,0,377.546,142.575,53.977,20.3295,427.562,137.881,61.2025,19.7275,399.097,74.5223,57.0139,10.6909,0,0,317.557,226.657,45.4208,32.4515,304.358,335.354,43.5189,47.9086,299.922,428.866,42.8442,61.234,360.617,228.011,51.5923,32.6362,372.057,334.788,53.1778,47.7803,373.929,427.652,53.4184,61.0019,1418201073
348.164,94.003,49.7425,13.4061,343.897,142.512,49.1281,20.3276,341.517,184.617,48.8102,26.3681,310.963,142.432,44.4072,20.3221,262.992,127.205,37.5579,18.0994,286.208,67.6892,40.7479,9.73685,0,0,377.565,142.594,53.9459,20.3332,427.651,137.986,61.093,19.7122,398.721,74.6021,56.964,10.6865,0,0,317.569,226.92,45.404,32.4493,304.425,335.188,43.4895,47.9077,300.085,427.876,42.846,61.234,360.918,228.248,51.59,32.6235,372.037,335.071,53.1593,47.7803,373.679,427.976,53.4184,61.0375,1418201073
348.129,93.8342,49.7412,13.4061,343.757,142.37,49.128,20.3385,341.506,184.659,48.8048,26.3715,310.816,142.356,44.4072,20.3365,262.788,127.503,37.5559,18.0994,285.207,68.1232,40.7438,9.73685,0,0,377.414,142.384,53.9452,20.3405,427.124,138.618,61.0818,19.7122,399.646,75.1397,56.964,10.6865,0,0,317.528,227.209,45.3885,32.4493,304.324,335.393,43.4893,47.9077,300.055,428.194,42.8493,61.234,361.199,228.435,51.59,32.6235,371.968,335.602,53.1587,47.8029,372.884,427.713,53.4184,61.0471,1418201073
347.955,93.6939,49.7376,13.4061,343.57,142.39,49.1265,20.3414,341.639,183.663,48.8048,26.3681,310.521,142.444,44.4072,20.3407,262.378,127.541,37.5559,18.1345,284.955,68.0356,40.7438,9.73189,0,0,377.265,142.334,53.9379,20.3405,427.352,138.721,61.0803,19.7122,398.993,73.7988,56.964,10.6574,0,0,317.886,225.345,45.3885,32.4488,303.923,337.158,43.4868,47.9086,299.771,430.464,42.8493,61.2665,361.727,226.337,51.59,32.6188,372.547,333.684,53.1587,47.8029,373.548,426.914,53.4184,61.0471,1418201073
347.851,93.8393,49.7326,13.4061,343.4,142.403,49.1257,20.3432,341.52,184.057,48.7886,26.3681,310.209,142.414,44.4072,20.3449,261.778,127.129,37.5559,18.1612,285.132,67.8559,40.7438,9.71937,0,0,377.193,142.391,53.9351,20.3415,427.132,138.933,61.0627,19.7122,399.783,76.0751,56.9991,10.6865,0,0,317.925,226.2,45.4122,32.4171,304.064,336.263,43.4797,47.9133,299.928,429.529,42.8468,61.2666,361.524,227.173,51.5923,32.6069,372.407,334.596,53.1867,47.8029,373.576,428.433,53.3827,61.0932,1418201073
347.737,93.7627,49.7326,13.4056,343.395,142.461,49.1081,20.3492,341.448,184.382,48.7881,26.3529,310.146,142.552,44.4023,20.3452,261.761,126.784,37.5411,18.1612,284.767,67.816,40.7438,9.6937,0,0,377.301,142.367,53.9163,20.3415,427.047,138.876,61.0503,19.8026,398.383,74.9188,56.9991,10.6909,0,0,317.866,226.788,45.4095,32.3982,303.978,335.835,43.4748,47.9133,299.949,429.121,42.8468,61.2666,361.324,227.742,51.5999,32.5729,372.341,335.131,53.1867,47.8268,373.669,428.648,53.3813,61.1018,1418201073
347.521,93.6091,49.7079,13.4049,343.428,142.54,49.0814,20.3515,341.392,184.539,48.7866,26.3529,310.252,142.647,44.3602,20.3474,261.832,127.038,37.4826,18.1612,284.568,68.5782,40.7332,9.6937,0,0,377.288,142.43,53.9002,20.3415,427.159,138.832,61.0227,19.8173,399.14,74.1737,57.0139,10.6574,0,0,317.668,227.007,45.3812,32.3982,303.986,335.677,43.4377,47.9538,299.772,429.315,42.8468,61.303,361.242,227.996,51.606,32.5708,372.328,335.167,53.1898,47.8673,375.19,425.376,53.3813,61.1018,1418201073
347.428,93.5506,49.693,13.3947,343.271,142.479,49.0611,20.3515,341.166,184.733,48.7866,26.3627,310.26,142.637,44.3229,20.3492,261.77,128.606,37.4046,18.1722,284.221,69.6176,40.7079,9.71937,0,0,376.997,142.318,53.8983,20.3405,427.332,138.472,61.0227,19.8173,398.524,74.4769,56.9991,10.6574,0,0,317.141,227.457,45.3812,32.4171,303.822,335.865,43.4265,47.9764,300.017,429.712,42.8498,61.3308,361.195,228.456,51.606,32.5708,372.203,335.318,53.1898,47.8758,374.434,427.47,53.3813,61.1018,1418201073
347.402,93.6442,49.6767,13.3848,343.255,142.523,49.0571,20.3515,341.177,185.022,48.7783,26.3627,310.221,142.763,44.3218,20.3646,261.277,128.348,37.3969,18.2147,284.089,70.5851,40.6809,9.73189,0,0,377.025,142.279,53.895,20.3381,427.346,138.38,61.0227,19.8173,398.504,74.2347,56.9991,10.6396,0,0,317.219,228.028,45.3812,32.4295,304.146,335.6,43.4265,47.9764,300.259,429.351,42.8498,61.3359,361.204,228.959,51.606,32.5708,372.01,335.592,53.1898,47.881,373.988,428.675,53.3813,61.1018,1418201073
347.367,93.5768,49.6459,13.3777,343.24,142.538,49.0564,20.3541,341.11,185.051,48.7703,26.3627,310.231,142.748,44.3188,20.3767,261.376,127.997,37.3957,18.2201,284.874,69.8655,40.6809,9.79688,0,0,376.988,142.324,53.8847,20.3334,427.288,138.198,61.0411,19.8173,398.723,74.3143,56.9604,10.6163,0,0,316.951,228.046,45.3812,32.4295,304.29,335.643,43.4265,47.9764,300.486,428.9,42.8498,61.3359,361.237,229.03,51.606,32.5708,371.839,335.588,53.1898,47.881,373.697,429.666,53.3853,61.2048,1418201073
347.392,92.549,49.6326,13.3727,343.325,142.486,49.0465,20.3552,341.082,185.09,48.7396,26.3905,310.275,142.56,44.3188,20.3767,261.364,127.472,37.3944,18.2103,284.572,68.8878,40.6531,9.84112,0,0,377.092,142.411,53.8703,20.3381,427.208,138.348,61.0298,19.7818,399.646,75.1028,56.9604,10.6396,0,0,316.65,228.122,45.3171,32.4939,304.428,335.605,43.4377,47.9538,301.625,426.596,42.8596,61.3308,361.243,229.256,51.606,32.6366,371.8,335.805,53.1719,47.9026,373.544,430.02,53.3853,61.2354,1418201073
347.315,92.5535,49.6288,13.3681,343.387,142.357,49.0465,20.3552,341.418,183.923,48.7396,26.3905,310.363,142.489,44.3218,20.3767,261.364,128.335,37.3395,18.2853,284.883,68.208,40.6531,9.84112,0,0,377.069,142.223,53.867,20.3319,427.257,138.223,61.0368,19.7686,399.094,75.728,56.9604,10.6396,0,0,317.516,226.037,45.3171,32.4939,303.974,335.054,43.4265,47.949,301.751,429.969,42.8941,61.3308,361.573,226.958,51.606,32.6366,372.178,333.499,53.1683,47.9026,373.895,427.964,53.4136,61.2354,1418201073
347.399,92.3233,49.6285,13.3644,343.546,142.187,49.0465,20.3552,341.245,184.16,48.7396,26.3905,310.67,142.152,44.3229,20.3767,261.341,128.24,37.3378,18.32,284.743,67.8802,40.6531,9.84112,0,0,377.103,142.224,53.867,20.3311,427.225,138.342,61.0368,19.7639,399.284,75.2255,57.0135,10.6396,0,0,316.629,226.527,45.3059,32.4939,304.216,335.205,43.4494,47.9435,301.663,428.382,42.9266,61.3308,361.46,227.754,51.606,32.6366,371.834,334.669,53.1443,47.9026,373.583,429.393,53.4136,61.2393,1418201073
347.428,92.1991,49.6285,13.2219,343.566,142.202,49.0465,20.3541,341.21,184.198,48.7396,26.3905,310.641,142.089,44.3249,20.3658,261.443,127.891,37.3378,18.32,285.035,67.4622,40.6776,9.84112,0,0,377.163,142.318,53.867,20.3311,427.122,138.626,61.0368,19.7639,398.413,75.3425,56.9604,10.729,0,0,316.43,226.545,45.2787,32.4939,304.359,335.189,43.4594,47.9429,301.308,428.333,43.044,61.2714,361.47,227.863,51.6062,32.6366,371.693,335.045,53.1198,47.9026,373.434,430.111,53.3853,61.3419,1418201073
347.369,92.2625,49.6275,13.2213,343.516,142.25,49.0553,20.3368,341.115,184.068,48.7396,26.314,310.645,142.088,44.3375,20.3556,261.586,126.972,37.3378,18.2853,284.864,67.8941,40.6948,9.744,0,0,377.052,142.416,53.867,20.3311,427.278,138.95,61.0368,19.7639,399.047,76.6879,57.0068,10.7465,0,0,316.108,226.193,45.2357,32.3636,304.51,333.612,43.47,47.8864,301.039,428.453,43.044,61.2075,361.517,227.58,51.6372,32.5518,371.633,334.85,53.1192,47.8636,373.366,430.058,53.369,61.3809,1418201073
347.461,92.2728,49.6275,13.189,343.533,142.338,49.0737,20.334,341.409,185.167,48.7442,26.314,310.734,142.486,44.3772,20.3552,261.685,126.664,37.3395,18.2701,284.492,69.2482,40.6948,9.744,0,0,377.019,142.186,53.867,20.3311,427.578,138.559,61.0368,19.7639,398.619,74.9908,57.0068,10.7465,0,0,317.523,228.541,45.2357,32.3636,304.83,332.492,43.4798,47.8841,301.095,426.397,43.044,61.1974,361.243,229.531,51.6372,32.5518,371.374,336.754,53.1144,47.8636,373.198,432.003,53.3635,61.4314,1418201073
347.441,92.447,49.6285,13.189,343.602,142.585,49.0761,20.334,341.308,184.617,48.7493,26.314,310.743,142.537,44.3779,20.3552,261.615,125.796,37.349,18.2103,285.082,67.9251,40.6948,9.70359,0,0,377.126,142.633,53.8703,20.3311,427.646,138.863,61.0368,19.7941,399.056,75.8517,57.0081,10.7632,0,0,317.149,227.111,45.2357,32.3636,304.776,333.822,43.4898,47.8649,300.84,427.098,43.044,61.1904,361.053,228.302,51.6372,32.5518,371.339,335.634,53.0991,47.8636,373.466,430.686,53.3522,61.4369,1418201073
347.409,92.4818,49.6299,13.189,343.562,142.62,49.078,20.334,341.246,184.506,48.7495,26.314,310.613,142.57,44.3779,20.3552,261.724,125.83,37.3694,18.1389,286.377,67.425,40.6976,9.69916,0,0,377.19,142.671,53.8719,20.3311,427.715,139.319,61.0397,19.8037,398.695,76.0492,57.0068,10.8183,0,0,317.15,226.827,45.307,32.3636,304.837,334.668,43.5014,47.8097,300.606,427.442,43.0135,61.1904,360.891,228.029,51.6372,32.5518,371.248,335.021,53.0904,47.8601,373.44,429.961,53.3486,61.4369,1418201074
347.315,92.6607,49.6299,13.189,343.557,142.519,49.0796,20.334,341.284,184.329,48.7495,26.3328,310.521,142.483,44.3779,20.3546,262.942,127.231,37.3736,18.1389,284.151,68.8966,40.6948,9.69916,0,0,377.265,142.555,53.8751,20.3452,427.499,139.353,61.0714,19.8376,399.148,75.0374,57.0068,10.7632,0,0,317.4,226.609,45.307,32.3727,304.763,335.18,43.5375,47.8097,300.586,427.003,43.0055,61.0632,360.793,227.766,51.6062,32.5518,371.26,334.358,53.0534,47.8601,373.505,429.6,53.3486,61.4369,1418201074
347.145,92.8961,49.6299,13.2067,343.435,142.634,49.0796,20.3598,341.137,184.288,48.7495,26.3328,310.42,142.649,44.3772,20.3552,263.692,128.525,37.3835,18.1389,284.239,68.8325,40.6948,9.70359,0,0,377.138,142.618,53.8769,20.365,427.439,139.107,61.0714,19.85,399.015,75.7757,57.0022,10.8251,0,0,317.385,226.468,45.3071,32.3727,304.666,335.268,43.5375,47.8097,300.454,426.918,42.9772,61.014,360.461,227.574,51.579,32.5518,371.444,334.566,53.0534,47.8601,373.486,429.357,53.3486,61.4369,1418201074
347.146,92.8573,49.6242,13.2117,343.297,142.632,49.0761,20.3692,340.571,185.555,48.7495,26.358,310.45,142.538,44.3732,20.3625,262.935,127.431,37.3891,18.1389,285.338,67.8575,40.6948,9.70359,0,0,376.898,142.728,53.8751,20.374,427.53,139.219,61.0758,19.8725,397.74,74.8732,57.0022,10.8251,0,0,315.35,228.81,45.3071,32.4038,304.791,333.273,43.5395,47.6888,300.433,424.764,42.9437,61.0004,360.557,230.287,51.5559,32.5756,371.549,337.224,53.0534,47.8601,373.291,430.952,53.3486,61.4369,1418201074
347.399,92.9435,49.6284,13.2372,343.174,142.591,49.0761,20.3702,340.695,185.213,48.7495,26.3738,310.281,142.596,44.3602,20.3626,262.332,127.089,37.4759,18.1555,285.258,68.1105,40.7261,9.73007,0,0,376.792,142.586,53.8751,20.374,427.413,139.281,61.0758,19.8885,398.704,75.1352,56.9577,10.7336,0,0,315.703,228.275,45.3071,32.4444,304.783,334.629,43.5404,47.8041,300.034,430.458,42.9409,61.0004,360.939,229.55,51.5559,32.6145,372.908,338.505,53.0534,47.9477,373.274,429.794,53.3486,61.423,1418201074
346.867,91.4028,49.6165,13.2372,343.27,142.628,49.0621,20.3743,340.909,184.942,48.7338,26.3738,310.405,142.669,44.3501,20.3672,262.04,126.953,37.4759,18.1555,285.234,68.007,40.7477,9.71528,0,0,376.841,142.587,53.8751,20.374,427.374,139.215,61.0714,19.8885,398.244,75.1271,56.9577,10.7336,0,0,316.095,227.745,45.307,32.4444,304.746,335.317,43.5395,47.8097,300.013,429.069,42.9221,61.014,361.207,228.928,51.5559,32.6145,372.337,336.874,53.0635,47.9477,373.253,428.587,53.3486,61.3991,1418201074
347.223,92.0969,49.6032,13.2372,343.447,142.512,49.0621,20.3743,340.983,184.717,48.7119,26.3881,310.516,142.451,44.3501,20.3672,262.082,126.553,37.4759,18.1555,285.172,68.157,40.7477,9.73007,0,0,377.083,142.575,53.869,20.3695,427.277,139.142,61.0627,19.8885,398.617,74.7277,56.9564,10.7324,0,0,315.899,227.324,45.1565,32.4748,304.744,335.417,43.5375,47.8829,300.271,428.348,42.9189,61.0632,361.345,228.646,51.5559,32.6637,372.103,336.399,53.0785,48.057,373.223,428.814,53.3273,61.3714,1418201074
347.473,92.5752,49.6032,13.2372,343.779,142.362,49.0621,20.3702,341.56,183.866,48.7119,26.3881,310.898,142.549,44.3501,20.3641,262.172,126.813,37.4759,18.1555,285.297,68.6996,40.7477,9.73672,0,0,377.415,142.172,53.869,20.3695,427.316,138.381,61.059,19.8878,398.312,74.7887,56.9453,10.7196,0,0,317.057,225.814,45.1565,32.4748,303.679,333.072,43.5351,47.8829,299.802,429.527,42.8958,61.1926,361.865,226.846,51.5627,32.6637,372.361,334.334,53.1575,48.057,373.52,426.799,53.3273,61.3367,1418201074
347.746,92.8802,49.6032,13.2653,343.846,142.132,49.0621,20.3702,341.441,184.071,48.7119,26.3881,310.864,142.136,44.3501,20.3641,261.909,126.785,37.4532,18.1362,284.857,68.3185,40.7477,9.73672,0,0,377.559,142.128,53.869,20.3695,427.297,138.802,61.0535,19.8775,398.29,74.2388,56.9017,10.6962,0,0,316.584,226.391,45.1565,32.4748,303.954,332.096,43.5349,47.8041,300.521,425.257,42.8958,61.1926,361.709,227.645,51.6009,32.6637,372.097,335.157,53.1575,48.057,373.477,427.476,53.3273,61.2591,1418201074
347.937,93.0128,49.6284,13.2653,343.8,141.957,49.0639,20.3589,341.337,183.994,48.7119,26.3881,310.684,141.844,44.3595,20.3626,261.767,127.312,37.4403,18.1362,284.591,69.145,40.7477,9.73672,0,0,377.617,142.072,53.869,20.3678,427.364,139.12,61.052,19.8775,398.069,75.3425,56.8986,10.6962,0,0,316.423,226.392,45.1565,32.4748,304.208,334.046,43.5349,47.7209,300.556,426.037,42.8958,61.1926,361.523,227.748,51.6207,32.6637,371.898,335.086,53.1575,48.057,373.327,427.706,53.3273,61.2268,1418201074
348.214,92.8993,49.6389,13.2686,343.794,141.834,49.1113,20.3375,341.298,184.071,48.7569,26.2958,310.574,141.701,44.3677,20.3502,262.028,127.777,37.4342,18.1362,285.198,67.7522,40.7426,9.73672,0,0,377.715,141.97,53.9165,20.3102,427.44,139.387,61.052,19.8775,399.058,76.2961,56.9017,10.7324,0,0,316.322,226.677,45.1889,32.3824,304.583,333.014,43.5119,47.7209,300.574,426.445,42.8958,61.1926,361.474,228.059,51.6392,32.5799,371.779,335.204,53.1575,47.8863,373.174,427.47,53.3249,61.1008,1418201074
